Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.02843694229920705      100                      4.988236492633268        1000.0                   10                       0.0                      0.0                      0                        10.170825958251953       
10                       0.05940975003772312      1100                     163.9623623855232        1000.0                   10                       31.36309814453125        1000.0                   1                        -2.6937859058380127      
20                       0.09045403778553009      2100                     178.31456456884194       1000.0                   10                       61.35126495361328        1000.0                   1                        -3.1379969120025635      
30                       0.12156142890453339      3100                     94.96719317801808        1000.0                   10                       78.77263641357422        1000.0                   1                        -3.8302178382873535      
40                       0.1528779266277949       4100                     289.8356754139974        1000.0                   10                       187.9434356689453        1000.0                   1                        -3.8931124210357666      
50                       0.18443139221933152      5100                     233.97888431812333       1000.0                   10                       594.81982421875          1000.0                   1                        -3.8827855587005615      
60                       0.21612393438816072      6100                     588.6238579983823        1000.0                   10                       187.05372619628906       1000.0                   1                        -3.9218125343322754      
70                       0.24783919903967117      7100                     613.0980942373164        1000.0                   10                       599.8589477539062        1000.0                   1                        -3.946146011352539       
80                       0.27948613901933034      8100                     458.12367537565643       1000.0                   10                       21.330608367919922       1000.0                   1                        -3.9814484119415283      
90                       0.31120721492502423      9100                     470.48533429879956       1000.0                   10                       566.0191040039062        1000.0                   1                        -3.985020399093628       
100                      0.3429677058590783       10100                    616.8640116138383        1000.0                   10                       626.17236328125          1000.0                   1                        -3.9971325397491455      
110                      0.3748147769106759       11100                    612.9520733847282        1000.0                   10                       594.3106689453125        1000.0                   1                        -4.00169563293457        
120                      0.4067001556025611       12100                    613.9535546065308        1000.0                   10                       627.3519287109375        1000.0                   1                        -4.0091705322265625      
130                      0.4386441030767229       13100                    611.3847193914           1000.0                   10                       616.343505859375         1000.0                   1                        -4.016018390655518       
140                      0.4706633583704631       14100                    617.2328803355806        1000.0                   10                       621.9761962890625        1000.0                   1                        -4.022717475891113       
150                      0.5027928512626224       15100                    618.5541832604446        1000.0                   10                       586.5684814453125        1000.0                   1                        -4.023474216461182       
160                      0.5349729272392061       16100                    616.437016316969         1000.0                   10                       624.8427734375           1000.0                   1                        -4.0286030769348145      
170                      0.567250957356559        17100                    617.096222066693         1000.0                   10                       620.9396362304688        1000.0                   1                        -4.032480716705322       
180                      0.5996541077560849       18100                    610.8310233443975        1000.0                   10                       621.4021606445312        1000.0                   1                        -4.036147594451904       
190                      0.6321287272373836       19100                    623.4075855317526        1000.0                   10                       612.4052734375           1000.0                   1                        -4.039216041564941       
