Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
0                        0.0016330773300594753    4096                     0.12133245105150367      1000.0                   32                       3.5441043376922607       1000.0                   4                        0.19981755316257477      0.06760711222887039      0.0                      0.2693955898284912       0.13147510588169098      
50                       0.016570434172948203     208896                   0.20881295507460393      1000.0                   32                       3.4903883934020996       1000.0003051757812       204                      0.07471302151679993      -0.0016155843622982502   0.0                      -0.018568703904747963    0.12256947159767151      
100                      0.03170022401544783      413696                   11.921441317320724       1000.0                   32                       5.25321102142334         1000.0003051757812       204                      0.47351962327957153      0.001133546233177185     0.0                      0.003045286750420928     0.31001386046409607      
150                      0.04677615953816308      618496                   33.97058887367932        1000.0                   32                       20.043296813964844       1000.0003051757812       204                      2.4106874465942383       -0.006763251032680273    9.159738692687824e-05    -0.009378804825246334    0.7024043202400208       
200                      0.06203419003221724      823296                   36.08681152507083        1000.0                   32                       27.681758880615234       1000.0003051757812       204                      2.3240411281585693       -0.02895405888557434     0.00021241261856630445   0.37979310750961304      0.6735036373138428       
250                      0.07688650243812137      1028096                  48.02803667860559        1000.0                   32                       32.2613639831543         1000.0003051757812       204                      6.883347511291504        -0.0012895823456346989   0.00031058472814038396   0.10399582982063293      1.1894371509552002       
300                      0.09113756517569224      1232896                  64.80817609991293        1000.0                   32                       43.24787902832031        1000.0003051757812       204                      14.608778953552246       -0.05095940828323364     0.0003138970641884953    0.01616527885198593      1.8969005346298218       
350                      0.10518985158867306      1437696                  61.18324609274521        1000.0                   32                       56.050540924072266       1000.0003051757812       204                      18.25790023803711        -0.021838296204805374    0.0001256907416973263    -1.1964595317840576      2.27622389793396         
400                      0.11925318254364861      1642496                  69.77285611812971        1000.0                   32                       61.612186431884766       1000.0003051757812       204                      23.074382781982422       0.041694026440382004     8.185907972801942e-06    -0.753515362739563       2.4207987785339355       
450                      0.1333265976773368       1847296                  78.45559187645213        1000.0                   32                       69.5696792602539         1000.0003051757812       204                      25.551910400390625       -0.026628971099853516    3.668282261060085e-06    -0.3900754749774933      2.730215072631836        
500                      0.14745718518892925      2052096                  74.58383834510363        1000.0                   32                       71.68970489501953        1000.0003051757812       204                      13.094405174255371       0.00025913104764185846   2.049730028375052e-05    -0.06855762749910355     1.8663779497146606       
550                      0.16154610607359143      2256896                  69.79623050158051        1000.0                   32                       83.87311553955078        1000.0003051757812       204                      36.541656494140625       0.06357108056545258      0.00034682697150856256   0.6542572379112244       2.9869022369384766       
600                      0.1756277593639162       2461696                  89.80815472616418        1000.0                   32                       81.9439926147461         1000.0003051757812       204                      11.61569881439209        -0.011211827397346497    3.480231725916383e-06    -0.6896082162857056      1.883876919746399        
650                      0.18981160660584767      2666496                  86.6872429827029         1000.0                   32                       84.38753509521484        1000.0003051757812       204                      62.868648529052734       0.03444722667336464      0.00010857479355763644   -1.3238974809646606      4.008908748626709        
700                      0.20395126402378083      2871296                  99.91853017010271        1000.0                   32                       81.51332092285156        1000.0003051757812       204                      6.531233787536621        -0.008843203075230122    1.3465986739902291e-05   0.281131774187088        1.3256516456604004       
750                      0.21809252387947506      3076096                  84.78550025137542        1000.0                   32                       72.68739318847656        1000.0003051757812       204                      16.594018936157227       0.048178866505622864     0.0006067954818718135    0.5531696677207947       2.1393654346466064       
800                      0.23221390538745457      3280896                  91.76856486237892        1000.0                   32                       83.81068420410156        1000.0003051757812       204                      26.021570205688477       -0.0417720265686512      6.91078748786822e-05     0.7354884147644043       2.6669673919677734       
850                      0.2462214171886444       3485696                  117.78066406216827       1000.0                   32                       89.78443908691406        1000.0003051757812       204                      76.22055053710938        0.03685935586690903      0.0006184482481330633    2.0903377532958984       4.483871936798096        
900                      0.26035936799314285      3690496                  86.84544861496082        1000.0                   32                       82.30390167236328        1000.0003051757812       204                      21.019195556640625       -0.0028923251666128635   3.04858758681803e-07     0.2786720097064972       2.574434995651245        
950                      0.2744571597708596       3895296                  78.40823452254754        1000.0                   32                       84.1902847290039         1000.0003051757812       204                      67.44232940673828        0.01026137825101614      0.00045570963993668556   1.832662582397461        4.647432804107666        
1000                     0.28851127015219796      4100096                  100.22128882045625       1000.0                   32                       89.1740493774414         1000.0003051757812       204                      45.6800537109375         -0.000290118798147887    7.211538104456849e-06    0.7066546082496643       3.5580902099609375       
1050                     0.302607991165585        4304896                  105.57500879585227       1000.0                   32                       89.08988952636719        1000.0003051757812       204                      32.01664352416992        0.008891712874174118     4.198832903057337e-05    0.24056844413280487      2.842313766479492        
1100                     0.3168183243936963       4509696                  81.42964587071533        1000.0                   32                       87.31258392333984        1000.0003051757812       204                      19.059579849243164       -0.007280683144927025    1.1896164551217225e-06   -1.0190030336380005      2.710104465484619        
1150                     0.3309312942955229       4714496                  90.97087201608448        1000.0                   32                       81.6597671508789         1000.0003051757812       204                      12.193714141845703       -0.030037138611078262    4.70909544674214e-05     -0.6262468099594116      1.8686583042144775       
1200                     0.34498490936226317      4919296                  102.02417341616669       1000.0                   32                       89.12395477294922        1000.0003051757812       204                      42.93259048461914        0.02860034629702568      0.00010461619967827573   -0.127163827419281       3.2497036457061768       
1250                     0.3591830517848333       5124096                  77.68570236050388        1000.0                   32                       88.93041229248047        1000.0003051757812       204                      55.936676025390625       0.03506813570857048      9.645459613238927e-06    -0.06184370070695877     3.8870620727539062       
1300                     0.37330949664115903      5328896                  91.17259178980022        1000.0                   32                       90.41397857666016        1000.0003051757812       204                      81.16268157958984        -0.008063356392085552    0.00013627161388285458   1.009982943534851        4.503214359283447        
1350                     0.3874567915333642       5533696                  87.87488679466647        1000.0                   32                       92.1845932006836         1000.0003051757812       204                      45.855403900146484       0.02901161089539528      0.00012967991642653942   0.2544662654399872       3.5639801025390625       
1400                     0.40154634720749327      5738496                  88.89467748701813        1000.0                   32                       96.70653533935547        1000.0003051757812       204                      58.8729362487793         -0.0335288904607296      0.00034596474142745137   -1.5666139125823975      4.02530574798584         
1450                     0.41573217689991         5943296                  86.98778715714236        1000.0                   32                       93.34864044189453        1000.0003051757812       204                      40.81538391113281        -0.04058457911014557     0.00010445468797115609   1.6406269073486328       3.362889528274536        
1500                     0.4299595691098107       6148096                  78.48790405691673        1000.0                   32                       86.95687103271484        1000.0003051757812       204                      38.220733642578125       0.020892566069960594     0.00010060259228339419   0.16487514972686768      3.116037368774414        
1550                     0.4442783683538437       6352896                  89.53477557394052        1000.0                   32                       89.11296081542969        1000.0003051757812       204                      79.2793960571289         0.02411898598074913      0.00020733947167173028   -0.5189220309257507      4.489892959594727        
1600                     0.45856519831551446      6557696                  96.33189419700305        1000.0                   32                       78.14505767822266        1000.0003051757812       204                      50.128353118896484       -0.02740628831088543     9.408371988683939e-05    1.135852336883545        3.77917742729187         
1650                     0.4727827288707097       6762496                  92.46883350886           1000.0                   32                       90.87833404541016        1000.0003051757812       204                      21.07942008972168        0.008296260610222816     6.905886493768776e-06    0.5488928556442261       2.6423819065093994       
1700                     0.48691448907057444      6967296                  99.9707060567055         1000.0                   32                       87.62480163574219        1000.0003051757812       204                      48.973941802978516       0.04815366491675377      2.5081917556235567e-05   -0.48623931407928467     3.4498138427734375       
1750                     0.5010735856824451       7172096                  88.61098996200906        1000.0                   32                       93.79401397705078        1000.0003051757812       204                      52.8511962890625         0.010359334759414196     0.0001539534714538604    0.16620753705501556      3.807805061340332        
1800                     0.5151815191904704       7376896                  100.54816779227576       1000.0                   32                       81.92326354980469        1000.0003051757812       204                      14.805082321166992       -0.006276990287005901    0.00014816824113950133   0.20744359493255615      2.0487611293792725       
1850                     0.5293539710177315       7581696                  72.37758595362396        1000.0                   32                       81.59890747070312        1000.0003051757812       204                      17.249298095703125       0.02101978287100792      2.95697377694637e-09     0.629398763179779        2.331488847732544        
1900                     0.5434212855497996       7786496                  93.7736541862837         1000.0                   32                       74.44583892822266        1000.0003051757812       204                      7.092430591583252        -0.03988620266318321     5.672633051290177e-06    -0.1913369596004486      1.6457929611206055       
1950                     0.5577224920193354       7991296                  89.80312865561926        1000.0                   32                       83.86373138427734        1000.0003051757812       204                      12.868985176086426       0.013370000757277012     2.5929267066793216e-10   0.3777565360069275       1.9419398307800293       
2000                     0.5719839741786321       8196096                  94.2930337993865         1000.0                   32                       83.42186737060547        1000.0003051757812       204                      82.78272247314453        -0.017822232097387314    0.00017581289284862578   -3.3595473766326904      4.654368877410889        
2050                     0.5860532074504429       8400896                  109.9714301542111        1000.0                   32                       94.64154815673828        1000.0003051757812       204                      69.27191925048828        -0.02176717109978199     1.888980477815494e-05    0.5337560176849365       4.717830181121826        
2100                     0.6002356929249234       8605696                  95.5045130791218         1000.0                   32                       105.72952270507812       1000.0003051757812       204                      59.42796325683594        0.041557371616363525     2.1425690647447482e-05   0.919651210308075        4.07819938659668         
2150                     0.6143186000320646       8810496                  103.06896003339936       1000.0                   32                       100.88002014160156       1000.0003051757812       204                      62.56694030761719        -0.01898913085460663     0.00021305949485395104   0.5977271795272827       4.312381267547607        
2200                     0.6284182934628593       9015296                  98.21160436865851        1000.0                   32                       102.77656555175781       1000.0003051757812       204                      39.91652297973633        0.03419187292456627      0.00012649600103031844   -0.22819747030735016     3.4465525150299072       
